"Comment traiter pharmacologiquement une étudiante de 24 ans en bonne santé qui se plaint de ballonnements abdominaux, d’inconfort abdominal et de constipation depuis 6 mois?",Azathioprine,Infliximab,Lubiprostone,Mesalamine,C
Une femme de 22 ans se présente au cabinet en raison d'urticaire. Il s'agit de son premier épisode d'urticaire et cela s'est produit et résolu plusieurs fois au cours de la semaine dernière. L'anamnèse et l'examen physique ne révèlent aucune anomalie. Quelle est la démarche la plus appropriée?,Déterminer la concentration sérique en IgE,Déterminer le nombre total d'éosinophiles,La référer à un allergologue,Traiter les symptômes,D
"Un homme de 72 ans se présente chez le médecin en raison d'une faiblesse des jambes et de la sécheresse des yeux et de la bouche depuis 7 mois. Il a également perdu 10,4 kg (23 livres) au cours des 4 derniers mois sans changement d'appétit. Il fume un paquet et demi de cigarettes par jour depuis 50 ans. Il boit 4 onces d'alcool par jour. Il a une maladie ulcéreuse gastroduodénale et une emphysème. Les médicaments comprennent la cimétidine, la théophylline et une faible dose de prednisone. L'examen montre une légère ptose. Il a une poitrine en forme de tonneau. Les bruits respiratoires sont lointains. Il y a une faiblesse modérée des muscles proximaux des membres inférieurs. Les réflexes sont absents. Il a des difficultés à se lever d'une chaise. L'examen sensoriel ne montre pas d'anomalies. Une radiographie montre une poitrine hyperinflée et une masse de 3 x 4 cm dans l'hile droit. Les résultats neurologiques de cet homme sont probablement dus à une lésion affectant lequel des éléments suivants ?",Membrane musculaire,Système nerveux parasympathique,Nerf périphérique,Jonction neuromusculaire présynaptique,D
Un garçon de 4 ans est amené pour un examen de suivi. Il a des antécédents d'otite moyenne récurrente chronique et a récemment terminé un traitement antibiotique de 10 jours. Ses signes vitaux sont dans les limites normales. L'examen montre des canaux auditifs clairs et des membranes tympaniques intactes; une masse brune et irrégulière est visible derrière la membrane tympanique. Quelle est l'explication la plus probable de ces résultats ?,Prolifération des tissus épithéliaux,Perte des papilles linguales,Effusion de l'oreille moyenne,Hypoplasie de la partie moyenne du visage,A
"Un homme de 35 ans se présente au cabinet pour le résultat d'un test de dépistage du VIH, et on lui apprend que le résultat est positif. Le patient résiste à la révélation à sa femme parce qu'il ne lui a pas parlé de ses partenaires sexuels extraconjugaux. Le médecin informe le patient que le droit de sa femme à savoir est primordial car elle pourrait également être séropositive. Quelle est la meilleure relation qui décrit la justification de la recommandation du médecin selon laquelle le patient doit informer sa femme de son état plutôt que de retenir cette information ?",l'autonomie prime sur la bienfaisance,l'autonomie prime sur la justice,la bienfaisance prime sur l'autonomie,la non-malfaisance prime sur l'autonomie,D
Comment détecter le spoofing d'adresse IP ?,Installation et configuration d'un système de détection d'intrusion (IDS) capable de lire l'en-tête IP,Comparaison des valeurs de TTL des adresses réelle et falsifiée,Mise en place d'un pare-feu sur le réseau,Identification de toutes les sessions TCP initiées mais ne se terminant pas avec succès,D
"Un homme de 25 ans est conduit aux urgences après avoir été découvert semi-inconscient et incohérent chez lui. À l'arrivée, il est stuporeux. Sa tension artérielle est de 105/70 mm Hg, sa fréquence cardiaque est de 80/min et sa respiration est de 12/min. L'examen montre une peau froide et humide. Les pupilles sont petites et réagissent lentement à la lumière. Quelle est la substance la plus probablement prise?",Alcool,Barbituriques,Cocaïne,Héroïne,D
"Une femme de 52 ans se présente au cabinet avec pour plainte une écoulement verdâtre de son mamelon gauche. Il n'y a pas d'antécédents de traumatisme ou de fièvre, et la patiente n'utilise actuellement ni contraceptifs oraux, ni thérapie de remplacement hormonale. Sa dernière grossesse remonte à environ 20 ans. Les résultats de l'examen physique sont normaux, sauf pour l'écoulement vert. La cause la plus probable de la plainte présentée par cette patiente est",le cancer du sein,la maladie fibrokystique,l'ectasie des canaux mammaires,l'adénome hypophysaire,C
"Un garçon de 15 ans est amené au cabinet par sa mère car il se sent fatigué et irritable depuis 3 mois. Il est en première année de lycée et membre de l'équipe de course. Il rapporte que ses symptômes ont commencé peu de temps après le début de l'entraînement de printemps. Il s'entraîne pour les sprints 5 nuits par semaine et court de 2 à 5 miles plusieurs jours par semaine en plus de l'entraînement des jambes avec des poids. Il admet être fatigué et dit que l'entraînement devient plus intense et qu'il s'inquiète un peu de sa capacité à continuer dans l'équipe. Son appétit n'a pas changé. Les antécédents médicaux sont sans particularité et il ne prend aucun médicament. Il est votre patient depuis 3 ans. Il semble plus sombre que dans vos souvenirs des visites précédentes. Vous demandez à sa mère de quitter la salle d'examen pendant que vous effectuez l'examen physique. Après son départ, il admet qu'il s'inquiète pour des anomalies dans son aine. Il est le plus approprié de recueillir des informations supplémentaires concernant lequel des éléments suivants?",Fièvre et frissons,Symptômes de l'humeur,Performance scolaire,Activité sexuelle,D
"Une femme primipare de 18 ans se présente pour sa première visite prénatale à 16 semaines de gestation. Elle n'est pas sûre de la date de ses dernières règles, mais dit que la grossesse s'est probablement produite immédiatement après qu'elle a arrêté de prendre des contraceptifs oraux il y a 5 mois. La concentration de l'alpha-fœtoprotéine sérique maternelle (MSAFP) est augmentée à 3 fois la médiane. Quelle est la prochaine étape la plus appropriée dans la prise en charge ?",Répéter la mesure de la concentration de MSAFP,"Triple dépistage de la concentration de MSAFP, de l'hCG bêta sérique et des concentrations d'estriol sérique",Échographie,Amniocentèse pour la mesure de la concentration d'alpha-fœtoprotéine,C
"Une femme de 25 ans se présente au cabinet en raison d'une douleur lombaire de plus en plus sévère et de règles abondantes depuis 6 mois. Sa température est de 37,1°C, son pouls de 75/min, sa respiration de 13/min et sa tension artérielle de 115/79 mm Hg. L'examen physique ne montre aucune anomalie. Un échantillon de biopsie de l'endomètre révèle des glandes endométriales tubulaires régulières avec de nombreuses figures mitotiques dans les glandes et le stroma endométrial. Quelles protéines ou enzymes régulent la progression des cellules dans cette phase du cycle menstruel de cette patiente ?",Les kinases dépendantes de l'AMP,Les kinases dépendantes des cyclines,Les hexokinases,Les kinases lipidiques,B
Comment détecte-t-on le spoofing d'adresse IP?,Installation et configuration d'un IDS capable de lire l'en-tête IP,Comparaison des valeurs TTL des adresses réelles et spoofées,Mise en place d'un pare-feu pour le réseau,Identification de toutes les sessions TCP qui sont initiées mais ne se terminent pas avec succès,C
Une femme de 64 ans se présente au cabinet avec des difficultés à avaler sa salive depuis environ 6 mois. Elle a une parole confuse. L'examen de la langue révèle une atrophie musculaire et des fasciculations. Une diminution des réflexes tendineux profonds et des fasciculations sont observées dans l'extrémité inférieure gauche. Les réflexes tendineux de l'extrémité supérieure gauche sont hyperactifs. Le diagnostic le plus probable est,la sclérose latérale amyotrophique,l'ataxie de Friedreich,la maladie de Pick,la leucoencéphalopathie multifocale progressive,A
"Quelle est la cause la plus probable de ces résultats ? Quatre jours après avoir subi une réduction ouverte et une fixation interne d'une fracture du fémur droit survenue lors d'une collision de véhicule automobile, un homme de 47 ans continue d'avoir de l'agitation et de la confusion malgré le traitement par halopéridol. Il a une hypertension légère. Les autres médicaments incluent l'acétaminophène, l'aténolol et l'héparine sous-cutanée prophylactique. Sa température est de 37,2°C (99°F), son pouls est de 98/min, ses respirations sont de 24/min et sa tension artérielle est de 168/98 mm Hg. Pendant l'examen, il est peu coopératif et refuse de répondre aux questions. L'examen neurologique montre de la tremblante et aucune anomalie focale. Il est orienté vers la personne mais pas vers le lieu ou le temps. Une tomodensitométrie de la tête ne montre pas d'anomalies.",Effet secondaire du médicament,Sevrage alcoolique,Embolie de graisse,Septicémie,B
"Une femme de 57 ans se présente chez le médecin en raison d'une difficulté à dormir, de fatigue et de tensions musculaires depuis 8 semaines. Au cours de cette période, elle a également eu des pertes de mémoire, des difficultés de concentration et a été réprimandée au travail pour son retard. Au cours des deux dernières semaines, elle a eu trois épisodes de palpitations et de souffle court qui l'ont réveillée pendant son sommeil. Son pouls est de 80/min et sa tension artérielle est de 110/90 mm Hg. L'examen physique ne montre aucune anomalie. L'examen de l'état mental révèle une humeur dépressive et un affect restreint. Elle déclare ne plus s'intéresser aux activités qu'elle appréciait auparavant. Elle a des idées suicidaires sans plan. Sa concentration d'hémoglobine est de 11 g/dL et sa concentration de ferritine sérique est de 140 ng/mL. Quelle est la mesure thérapeutique la plus appropriée à prendre en premier?",Thérapie au donepezil,Thérapie au sulfate ferreux,Thérapie à l'extrait de Ginkgo biloba,Thérapie à la paroxétine,D
Comment détecte-t-on le spoofing d'adresse IP ?,Installer et configurer un système de détection d'intrusion (IDS) capable de lire l'en-tête IP,Comparer les valeurs TTL des adresses réelle et falsifiée,Mettre en place un pare-feu sur le réseau,Identifier toutes les sessions TCP initiées mais ne se terminant pas avec succès,D
"Un homme de 52 ans est amené aux urgences 30 minutes après avoir eu une douleur thoracique irradiant vers la mâchoire pendant qu'il pelletait de la neige. Son pouls est de 80/min et sa tension artérielle est de 130/70 mmHg. Les poumons sont clairs à l'auscultation. L'examen cardiaque montre un S4. Pendant un ECG, le patient déclare que la douleur thoracique revient. Le traitement immédiat le plus approprié est un médicament avec lequel des mécanismes d'action suivants ?",Augmente la concentration de cAMP,Augmente la concentration d'oxyde nitrique,Inhibe le flux de potassium,Inhibe le flux de sodium,B
